path,label
data/Negative/09643.jpg,0
data/Positive/12779_1.jpg,1
data/Negative/14847.jpg,0
data/Positive/10104_1.jpg,1
data/Negative/04781.jpg,0
data/Positive/03237.jpg,1
data/Positive/13893_1.jpg,1
data/Positive/12965_1.jpg,1
data/Positive/04768.jpg,1
data/Positive/07115.jpg,1
data/Positive/10162_1.jpg,1
data/Positive/05805.jpg,1
data/Negative/19853.jpg,0
data/Positive/14976_1.jpg,1
data/Negative/03145.jpg,0
data/Positive/14249_1.jpg,1
data/Positive/13651_1.jpg,1
data/Negative/11664.jpg,0
data/Negative/06981.jpg,0
data/Negative/03041.jpg,0
data/Negative/10443.jpg,0
data/Negative/05885.jpg,0
data/Negative/10949.jpg,0
data/Negative/09270.jpg,0
data/Negative/12298.jpg,0
data/Positive/01395.jpg,1
data/Positive/07364.jpg,1
data/Negative/13984.jpg,0
data/Positive/12332_1.jpg,1
data/Positive/15339_1.jpg,1
data/Positive/16514_1.jpg,1
data/Positive/05588.jpg,1
data/Negative/01949.jpg,0
data/Positive/15812_1.jpg,1
data/Positive/03467.jpg,1
data/Negative/07872.jpg,0
data/Negative/12220.jpg,0
data/Positive/04724.jpg,1
data/Negative/04517.jpg,0
data/Negative/00282.jpg,0
data/Negative/05348.jpg,0
data/Negative/19266.jpg,0
data/Positive/11561_1.jpg,1
data/Positive/06741.jpg,1
data/Negative/12978.jpg,0
data/Positive/00266.jpg,1
data/Negative/19231.jpg,0
data/Positive/18980_1.jpg,1
data/Negative/15034.jpg,0
data/Positive/15180_1.jpg,1
data/Positive/11138_1.jpg,1
data/Positive/19053_1.jpg,1
data/Positive/00190.jpg,1
data/Positive/04882.jpg,1
data/Negative/10636.jpg,0
data/Negative/19373.jpg,0
data/Positive/10641_1.jpg,1
data/Positive/05050.jpg,1
data/Negative/18201.jpg,0
data/Positive/01423.jpg,1
data/Negative/19549.jpg,0
data/Negative/11784.jpg,0
data/Negative/00947.jpg,0
data/Negative/17866.jpg,0
data/Positive/04510.jpg,1
data/Positive/00841.jpg,1
data/Negative/00902.jpg,0
data/Positive/07144.jpg,1
data/Positive/03234.jpg,1
data/Positive/19937.jpg,1
data/Negative/15671.jpg,0
data/Negative/12678.jpg,0
data/Positive/18391_1.jpg,1
data/Positive/17395_1.jpg,1
data/Positive/01870.jpg,1
data/Positive/06243.jpg,1
data/Positive/11892_1.jpg,1
data/Positive/15617_1.jpg,1
data/Positive/01592.jpg,1
data/Negative/04938.jpg,0
data/Negative/11670.jpg,0
data/Positive/01874.jpg,1
data/Negative/00540.jpg,0
data/Positive/16284_1.jpg,1
data/Positive/01640.jpg,1
data/Negative/13483.jpg,0
data/Negative/19788.jpg,0
data/Positive/15463_1.jpg,1
data/Negative/01268.jpg,0
data/Negative/09867.jpg,0
data/Positive/19703.jpg,1
data/Negative/09167.jpg,0
data/Positive/13573_1.jpg,1
data/Negative/15266.jpg,0
data/Negative/08400.jpg,0
data/Positive/14421_1.jpg,1
data/Positive/14466_1.jpg,1
data/Positive/11624_1.jpg,1
data/Positive/16544_1.jpg,1
data/Negative/17888.jpg,0
data/Positive/09496.jpg,1
data/Negative/02490.jpg,0
data/Positive/00684.jpg,1
data/Negative/05595.jpg,0
data/Positive/06251.jpg,1
data/Positive/08071.jpg,1
data/Positive/13108_1.jpg,1
data/Positive/19398.jpg,1
data/Negative/06402.jpg,0
data/Negative/14349.jpg,0
data/Negative/19770.jpg,0
data/Negative/14731.jpg,0
data/Negative/00690.jpg,0
data/Positive/14119_1.jpg,1
data/Positive/08552.jpg,1
data/Positive/12368_1.jpg,1
data/Negative/07100.jpg,0
data/Positive/11846_1.jpg,1
data/Positive/19809.jpg,1
data/Positive/16307_1.jpg,1
data/Positive/07619.jpg,1
data/Negative/17107.jpg,0
data/Positive/10012_1.jpg,1
data/Positive/17481_1.jpg,1
data/Negative/07942.jpg,0
data/Positive/04350.jpg,1
data/Negative/11253.jpg,0
data/Negative/05017.jpg,0
data/Positive/16525_1.jpg,1
data/Positive/13852_1.jpg,1
data/Positive/10868_1.jpg,1
data/Positive/00639.jpg,1
data/Positive/06039.jpg,1
data/Negative/17601.jpg,0
data/Positive/17124_1.jpg,1
data/Negative/13700.jpg,0
data/Positive/13358_1.jpg,1
data/Negative/12171.jpg,0
data/Negative/18719.jpg,0
data/Positive/00246.jpg,1
data/Negative/12962.jpg,0
data/Negative/06360.jpg,0
data/Negative/14290.jpg,0
data/Positive/13669_1.jpg,1
data/Positive/13486_1.jpg,1
data/Negative/09651.jpg,0
data/Negative/01506.jpg,0
data/Negative/14042.jpg,0
data/Negative/16223.jpg,0
data/Positive/19885.jpg,1
data/Negative/18226.jpg,0
data/Positive/14376_1.jpg,1
data/Positive/13880_1.jpg,1
data/Positive/14245_1.jpg,1
data/Negative/08713.jpg,0
data/Positive/14721_1.jpg,1
data/Positive/16372_1.jpg,1
data/Negative/00459.jpg,0
data/Positive/13212_1.jpg,1
data/Positive/18062_1.jpg,1
data/Negative/16985.jpg,0
data/Negative/19945.jpg,0
data/Negative/19953.jpg,0
data/Negative/02036.jpg,0
data/Positive/06700.jpg,1
data/Negative/15621.jpg,0
data/Negative/17483.jpg,0
data/Negative/16256.jpg,0
data/Positive/12670_1.jpg,1
data/Positive/02432.jpg,1
data/Positive/12736_1.jpg,1
data/Negative/04736.jpg,0
data/Negative/17747.jpg,0
data/Negative/01623.jpg,0
data/Negative/11480.jpg,0
data/Negative/19011.jpg,0
data/Negative/10686.jpg,0
data/Negative/19505.jpg,0
data/Positive/00540.jpg,1
data/Negative/03745.jpg,0
data/Positive/16268_1.jpg,1
data/Positive/16623_1.jpg,1
data/Negative/11407.jpg,0
data/Positive/19549.jpg,1
data/Positive/08065.jpg,1
data/Positive/12938_1.jpg,1
data/Positive/07438.jpg,1
data/Positive/06625.jpg,1
data/Negative/18534.jpg,0
data/Positive/03042.jpg,1
data/Positive/07130.jpg,1
data/Positive/05814.jpg,1
data/Positive/14012_1.jpg,1
data/Negative/18704.jpg,0
data/Negative/18753.jpg,0
data/Negative/01269.jpg,0
data/Positive/06689.jpg,1
data/Positive/00762.jpg,1
data/Negative/15743.jpg,0
data/Negative/05061.jpg,0
data/Positive/02941.jpg,1
data/Negative/03684.jpg,0
data/Positive/01159.jpg,1
data/Positive/04304.jpg,1
data/Positive/19426.jpg,1
data/Positive/03528.jpg,1
data/Negative/03531.jpg,0
data/Negative/02386.jpg,0
data/Negative/12918.jpg,0
data/Positive/09873.jpg,1
data/Negative/02548.jpg,0
data/Positive/12500_1.jpg,1
data/Positive/18687_1.jpg,1
data/Positive/19671.jpg,1
data/Negative/19956.jpg,0
data/Positive/17632_1.jpg,1
data/Negative/17458.jpg,0
data/Positive/08453.jpg,1
data/Positive/12581_1.jpg,1
data/Positive/07732.jpg,1
data/Positive/10084_1.jpg,1
data/Negative/19917.jpg,0
data/Negative/08653.jpg,0
data/Positive/14330_1.jpg,1
data/Negative/06646.jpg,0
data/Positive/09333.jpg,1
data/Negative/08714.jpg,0
data/Negative/05998.jpg,0
data/Negative/19346.jpg,0
data/Positive/08615.jpg,1
data/Positive/11862_1.jpg,1
data/Negative/04928.jpg,0
data/Positive/05705.jpg,1
data/Negative/18242.jpg,0
data/Negative/17217.jpg,0
data/Negative/18303.jpg,0
data/Positive/02863.jpg,1
data/Negative/18462.jpg,0
data/Positive/15004_1.jpg,1
data/Negative/11368.jpg,0
data/Positive/02536.jpg,1
data/Positive/12315_1.jpg,1
data/Positive/15755_1.jpg,1
data/Negative/12686.jpg,0
data/Negative/17728.jpg,0
data/Negative/00288.jpg,0
data/Positive/10573_1.jpg,1
data/Positive/16274_1.jpg,1
data/Positive/14248_1.jpg,1
data/Positive/14127_1.jpg,1
data/Positive/15331_1.jpg,1
data/Negative/15320.jpg,0
data/Positive/07226.jpg,1
data/Positive/09601.jpg,1
data/Negative/13137.jpg,0
data/Negative/02503.jpg,0
data/Negative/02973.jpg,0
data/Negative/09169.jpg,0
data/Positive/04294.jpg,1
data/Negative/11577.jpg,0
data/Negative/16935.jpg,0
data/Negative/08489.jpg,0
data/Negative/11939.jpg,0
data/Positive/02103.jpg,1
data/Positive/11291_1.jpg,1
data/Positive/02656.jpg,1
data/Negative/08209.jpg,0
data/Positive/10816_1.jpg,1
data/Negative/17939.jpg,0
data/Negative/09343.jpg,0
data/Positive/13860_1.jpg,1
data/Negative/03375.jpg,0
data/Positive/14242_1.jpg,1
data/Positive/06535.jpg,1
data/Positive/09564.jpg,1
data/Positive/11707_1.jpg,1
data/Positive/05100.jpg,1
data/Positive/03847.jpg,1
data/Positive/00702.jpg,1
data/Positive/18776_1.jpg,1
data/Negative/05798.jpg,0
data/Negative/13240.jpg,0
data/Negative/16956.jpg,0
data/Negative/06588.jpg,0
data/Positive/18080_1.jpg,1
data/Negative/04965.jpg,0
data/Positive/10653_1.jpg,1
data/Negative/14424.jpg,0
data/Negative/13284.jpg,0
data/Negative/11303.jpg,0
data/Negative/06532.jpg,0
data/Negative/06906.jpg,0
data/Negative/03268.jpg,0
data/Positive/05831.jpg,1
data/Negative/12751.jpg,0
data/Positive/15211_1.jpg,1
data/Positive/05592.jpg,1
data/Negative/09868.jpg,0
data/Negative/11796.jpg,0
data/Positive/09863.jpg,1
data/Positive/00060.jpg,1
data/Negative/02921.jpg,0
data/Negative/05957.jpg,0
data/Positive/10044_1.jpg,1
data/Negative/04384.jpg,0
data/Positive/07002.jpg,1
data/Positive/00027.jpg,1
data/Positive/14901_1.jpg,1
data/Positive/00930.jpg,1
data/Negative/08136.jpg,0
data/Positive/02870.jpg,1
data/Negative/02369.jpg,0
data/Positive/06657.jpg,1
data/Negative/00423.jpg,0
data/Positive/16649_1.jpg,1
data/Positive/13561_1.jpg,1
data/Positive/07181.jpg,1
data/Positive/04372.jpg,1
data/Positive/09914.jpg,1
data/Positive/01941.jpg,1
data/Negative/03806.jpg,0
data/Negative/06027.jpg,0
data/Positive/07434.jpg,1
data/Negative/08017.jpg,0
data/Positive/16686_1.jpg,1
data/Positive/02275.jpg,1
data/Negative/10315.jpg,0
data/Positive/13732_1.jpg,1
data/Negative/02433.jpg,0
data/Negative/02712.jpg,0
data/Negative/11084.jpg,0
data/Negative/10976.jpg,0
data/Negative/08965.jpg,0
data/Negative/17707.jpg,0
data/Negative/15931.jpg,0
data/Negative/13160.jpg,0
data/Positive/16200_1.jpg,1
data/Positive/02182.jpg,1
data/Positive/11996_1.jpg,1
data/Negative/19155.jpg,0
data/Negative/00936.jpg,0
data/Negative/09375.jpg,0
data/Positive/08480.jpg,1
data/Negative/17549.jpg,0
data/Negative/05984.jpg,0
data/Positive/17233_1.jpg,1
data/Negative/11930.jpg,0
data/Positive/18102_1.jpg,1
data/Negative/15842.jpg,0
data/Negative/14270.jpg,0
data/Positive/17579_1.jpg,1
data/Negative/11459.jpg,0
data/Negative/06375.jpg,0
data/Positive/11424_1.jpg,1
data/Negative/09109.jpg,0
data/Negative/00986.jpg,0
data/Negative/06990.jpg,0
data/Negative/06589.jpg,0
data/Negative/00785.jpg,0
data/Positive/16030_1.jpg,1
data/Positive/12445_1.jpg,1
data/Positive/02699.jpg,1
data/Positive/15545_1.jpg,1
data/Positive/06059.jpg,1
data/Positive/13360_1.jpg,1
data/Positive/04787.jpg,1
data/Positive/08263.jpg,1
data/Positive/03056.jpg,1
data/Negative/16884.jpg,0
data/Negative/11474.jpg,0
data/Negative/03267.jpg,0
data/Negative/00045.jpg,0
data/Negative/05561.jpg,0
data/Positive/06363.jpg,1
data/Negative/18259.jpg,0
data/Negative/13098.jpg,0
data/Positive/00618.jpg,1
data/Negative/09885.jpg,0
data/Negative/18349.jpg,0
data/Negative/11745.jpg,0
data/Negative/10563.jpg,0
data/Positive/07677.jpg,1
data/Positive/10505_1.jpg,1
data/Positive/05397.jpg,1
data/Positive/04246.jpg,1
data/Positive/11827_1.jpg,1
data/Negative/10362.jpg,0
data/Positive/08026.jpg,1
data/Positive/12333_1.jpg,1
data/Negative/10180.jpg,0
data/Negative/14744.jpg,0
data/Negative/11996.jpg,0
data/Negative/12046.jpg,0
data/Negative/19759.jpg,0
data/Negative/08698.jpg,0
data/Positive/09455.jpg,1
data/Positive/00722.jpg,1
data/Negative/17298.jpg,0
data/Negative/09874.jpg,0
data/Negative/15710.jpg,0
data/Positive/15355_1.jpg,1
data/Positive/18209_1.jpg,1
data/Negative/14263.jpg,0
data/Positive/10750_1.jpg,1
data/Negative/15741.jpg,0
data/Negative/19361.jpg,0
data/Positive/01486.jpg,1
data/Positive/15974_1.jpg,1
data/Negative/02254.jpg,0
data/Negative/15411.jpg,0
data/Negative/02403.jpg,0
data/Positive/03700.jpg,1
data/Positive/08993.jpg,1
data/Negative/11692.jpg,0
data/Negative/07968.jpg,0
data/Negative/13566.jpg,0
data/Positive/01429.jpg,1
data/Negative/16722.jpg,0
data/Negative/13273.jpg,0
data/Negative/00616.jpg,0
data/Negative/05867.jpg,0
data/Positive/04671.jpg,1
data/Negative/00407.jpg,0
data/Negative/13844.jpg,0
data/Positive/01690.jpg,1
data/Positive/18731_1.jpg,1
data/Positive/06103.jpg,1
data/Positive/09797.jpg,1
data/Positive/12248_1.jpg,1
data/Positive/10249_1.jpg,1
data/Negative/18321.jpg,0
data/Positive/19374_1.jpg,1
data/Positive/03359.jpg,1
data/Negative/18246.jpg,0
data/Positive/13914_1.jpg,1
data/Negative/00693.jpg,0
data/Negative/12749.jpg,0
data/Negative/16515.jpg,0
data/Positive/04686.jpg,1
data/Positive/14670_1.jpg,1
data/Positive/06186.jpg,1
data/Positive/03142.jpg,1
data/Negative/05018.jpg,0
data/Negative/12606.jpg,0
data/Positive/17992_1.jpg,1
data/Positive/16693_1.jpg,1
data/Negative/00391.jpg,0
data/Positive/02046.jpg,1
data/Negative/01855.jpg,0
data/Negative/15184.jpg,0
data/Negative/16365.jpg,0
data/Positive/02883.jpg,1
data/Negative/19671.jpg,0
data/Negative/07694.jpg,0
data/Negative/18168.jpg,0
data/Negative/12184.jpg,0
data/Negative/15477.jpg,0
data/Negative/14871.jpg,0
data/Negative/18998.jpg,0
data/Negative/19137.jpg,0
data/Positive/07333.jpg,1
data/Negative/00321.jpg,0
data/Negative/15161.jpg,0
data/Negative/02029.jpg,0
data/Negative/12004.jpg,0
data/Positive/17466_1.jpg,1
data/Positive/05438.jpg,1
data/Negative/11172.jpg,0
data/Positive/14013_1.jpg,1
data/Negative/16019.jpg,0
data/Negative/13159.jpg,0
data/Positive/13870_1.jpg,1
data/Negative/15227.jpg,0
data/Positive/13751_1.jpg,1
data/Positive/15214_1.jpg,1
data/Positive/06332.jpg,1
data/Negative/03139.jpg,0
data/Positive/15304_1.jpg,1
data/Negative/04199.jpg,0
data/Negative/06318.jpg,0
data/Negative/03802.jpg,0
data/Positive/11819_1.jpg,1
data/Negative/05979.jpg,0
data/Negative/03848.jpg,0
data/Negative/13225.jpg,0
data/Negative/04679.jpg,0
data/Positive/15867_1.jpg,1
data/Positive/11513_1.jpg,1
data/Positive/09540.jpg,1
data/Positive/03224.jpg,1
data/Positive/19408.jpg,1
data/Negative/19432.jpg,0
data/Negative/20000.jpg,0
data/Negative/03732.jpg,0
data/Negative/19206.jpg,0
data/Negative/17838.jpg,0
data/Positive/12492_1.jpg,1
data/Positive/00837.jpg,1
data/Negative/13467.jpg,0
data/Positive/08184.jpg,1
data/Positive/00203.jpg,1
data/Positive/11237_1.jpg,1
data/Positive/18797_1.jpg,1
data/Positive/14373_1.jpg,1
data/Negative/10850.jpg,0
data/Positive/16539_1.jpg,1
data/Negative/17999.jpg,0
data/Positive/04026.jpg,1
data/Negative/13998.jpg,0
data/Negative/19089.jpg,0
data/Negative/03697.jpg,0
data/Positive/07612.jpg,1
data/Positive/12463_1.jpg,1
data/Positive/15628_1.jpg,1
data/Negative/16407.jpg,0
data/Positive/00059.jpg,1
data/Positive/01642.jpg,1
data/Negative/14742.jpg,0
data/Negative/01002.jpg,0
data/Positive/12841_1.jpg,1
data/Positive/11115_1.jpg,1
data/Negative/15252.jpg,0
data/Positive/13608_1.jpg,1
data/Negative/09077.jpg,0
data/Positive/15122_1.jpg,1
data/Positive/12446_1.jpg,1
data/Negative/18192.jpg,0
data/Negative/11023.jpg,0
data/Positive/05408.jpg,1
data/Positive/17288_1.jpg,1
data/Negative/00515.jpg,0
data/Positive/01143.jpg,1
data/Negative/00392.jpg,0
data/Positive/10259_1.jpg,1
data/Negative/08173.jpg,0
data/Positive/16151_1.jpg,1
data/Negative/03505.jpg,0
data/Negative/07605.jpg,0
data/Positive/01593.jpg,1
data/Negative/06454.jpg,0
data/Negative/14548.jpg,0
data/Positive/18826_1.jpg,1
data/Positive/09248.jpg,1
data/Negative/15270.jpg,0
data/Positive/01026.jpg,1
data/Negative/17366.jpg,0
data/Negative/14600.jpg,0
data/Positive/02298.jpg,1
data/Negative/15680.jpg,0
data/Negative/19028.jpg,0
data/Negative/19565.jpg,0
data/Positive/01406.jpg,1
data/Positive/01689.jpg,1
data/Positive/06011.jpg,1
data/Positive/19980.jpg,1
data/Negative/00012.jpg,0
data/Negative/19372.jpg,0
data/Positive/18518_1.jpg,1
data/Negative/05391.jpg,0
data/Positive/19030_1.jpg,1
data/Negative/12071.jpg,0
data/Positive/13441_1.jpg,1
data/Negative/12857.jpg,0
data/Negative/08053.jpg,0
data/Positive/12861_1.jpg,1
data/Negative/00976.jpg,0
data/Positive/15843_1.jpg,1
data/Positive/10480_1.jpg,1
data/Positive/04291.jpg,1
data/Positive/10002_1.jpg,1
data/Negative/00924.jpg,0
data/Negative/18707.jpg,0
data/Negative/16897.jpg,0
data/Negative/13613.jpg,0
data/Positive/02624.jpg,1
data/Negative/02015.jpg,0
data/Positive/19497.jpg,1
data/Negative/11160.jpg,0
data/Positive/18201_1.jpg,1
data/Positive/17617_1.jpg,1
data/Negative/18206.jpg,0
data/Negative/14257.jpg,0
data/Positive/00426.jpg,1
data/Positive/19551.jpg,1
data/Positive/17018_1.jpg,1
data/Negative/09904.jpg,0
data/Negative/07612.jpg,0
data/Negative/19824.jpg,0
data/Positive/08320.jpg,1
data/Positive/11616_1.jpg,1
data/Positive/08974.jpg,1
data/Negative/02939.jpg,0
data/Positive/07924.jpg,1
data/Positive/19942.jpg,1
data/Positive/13282_1.jpg,1
data/Negative/12424.jpg,0
data/Positive/14071_1.jpg,1
data/Positive/04759.jpg,1
data/Negative/19681.jpg,0
data/Negative/18031.jpg,0
data/Positive/06887.jpg,1
data/Negative/13490.jpg,0
data/Positive/15358_1.jpg,1
data/Positive/05369.jpg,1
data/Positive/16814_1.jpg,1
data/Negative/17045.jpg,0
data/Negative/14212.jpg,0
data/Negative/17809.jpg,0
data/Negative/03110.jpg,0
data/Negative/10047.jpg,0
data/Positive/07761.jpg,1
data/Negative/00205.jpg,0
data/Negative/00164.jpg,0
data/Positive/02020.jpg,1
data/Positive/12274_1.jpg,1
data/Positive/12520_1.jpg,1
data/Negative/12465.jpg,0
data/Positive/18887_1.jpg,1
data/Positive/02101.jpg,1
data/Positive/18106_1.jpg,1
data/Positive/13230_1.jpg,1
data/Positive/08218.jpg,1
data/Negative/13493.jpg,0
data/Positive/09534.jpg,1
data/Positive/16748_1.jpg,1
data/Positive/03082.jpg,1
data/Positive/17178_1.jpg,1
data/Negative/03312.jpg,0
data/Negative/04911.jpg,0
data/Negative/14697.jpg,0
data/Positive/08326.jpg,1
data/Negative/04704.jpg,0
data/Positive/11055_1.jpg,1
data/Positive/09741.jpg,1
data/Positive/07126.jpg,1
data/Negative/03295.jpg,0
data/Positive/06769.jpg,1
data/Positive/09910.jpg,1
data/Negative/08812.jpg,0
data/Negative/05259.jpg,0
data/Negative/05057.jpg,0
data/Negative/04993.jpg,0
data/Negative/00142.jpg,0
data/Positive/17804_1.jpg,1
data/Positive/11323_1.jpg,1
data/Negative/03114.jpg,0
data/Negative/10757.jpg,0
data/Positive/07748.jpg,1
data/Negative/07693.jpg,0
data/Negative/17526.jpg,0
data/Negative/15408.jpg,0
data/Positive/02414.jpg,1
data/Positive/17982_1.jpg,1
data/Negative/16371.jpg,0
data/Negative/12422.jpg,0
data/Negative/06967.jpg,0
data/Positive/09205.jpg,1
data/Positive/12223_1.jpg,1
data/Positive/19577.jpg,1
data/Positive/01888.jpg,1
data/Negative/06786.jpg,0
data/Positive/13540_1.jpg,1
data/Positive/12905_1.jpg,1
data/Negative/03787.jpg,0
data/Negative/09715.jpg,0
data/Positive/09556.jpg,1
data/Negative/03900.jpg,0
data/Negative/14851.jpg,0
data/Negative/13096.jpg,0
data/Negative/05044.jpg,0
data/Negative/09142.jpg,0
data/Positive/18058_1.jpg,1
data/Positive/00789.jpg,1
data/Positive/08622.jpg,1
data/Positive/05051.jpg,1
data/Negative/08323.jpg,0
data/Positive/09015.jpg,1
data/Positive/11208_1.jpg,1
data/Negative/15650.jpg,0
data/Positive/12926_1.jpg,1
data/Positive/11660_1.jpg,1
data/Negative/19887.jpg,0
data/Positive/01766.jpg,1
data/Positive/19653.jpg,1
data/Negative/05691.jpg,0
data/Positive/18659_1.jpg,1
data/Negative/16046.jpg,0
data/Negative/12911.jpg,0
data/Negative/18940.jpg,0
data/Negative/19119.jpg,0
data/Negative/13799.jpg,0
data/Negative/15928.jpg,0
data/Negative/09831.jpg,0
data/Positive/11599_1.jpg,1
data/Positive/03483.jpg,1
data/Positive/10966_1.jpg,1
data/Negative/17088.jpg,0
data/Negative/17385.jpg,0
data/Negative/00911.jpg,0
data/Positive/06000.jpg,1
data/Negative/00026.jpg,0
data/Positive/01904.jpg,1
data/Positive/06155.jpg,1
data/Negative/06205.jpg,0
data/Negative/05868.jpg,0
data/Negative/01803.jpg,0
data/Negative/08641.jpg,0
data/Negative/18355.jpg,0
data/Positive/02251.jpg,1
data/Negative/16151.jpg,0
data/Negative/02764.jpg,0
data/Positive/18596_1.jpg,1
data/Negative/01970.jpg,0
data/Positive/07945.jpg,1
data/Positive/05503.jpg,1
data/Positive/12754_1.jpg,1
data/Positive/17677_1.jpg,1
data/Positive/16954_1.jpg,1
data/Negative/11511.jpg,0
data/Positive/02738.jpg,1
data/Negative/15718.jpg,0
data/Negative/19021.jpg,0
data/Positive/14499_1.jpg,1
data/Negative/03055.jpg,0
data/Positive/15933_1.jpg,1
data/Positive/01092.jpg,1
data/Negative/03540.jpg,0
data/Positive/13531_1.jpg,1
data/Negative/10402.jpg,0
data/Positive/06670.jpg,1
data/Negative/12393.jpg,0
data/Positive/05527.jpg,1
data/Negative/10522.jpg,0
data/Negative/07163.jpg,0
data/Positive/00750.jpg,1
data/Negative/12014.jpg,0
data/Positive/18815_1.jpg,1
data/Positive/04054.jpg,1
data/Negative/19474.jpg,0
data/Negative/08208.jpg,0
data/Positive/17448_1.jpg,1
data/Negative/16844.jpg,0
data/Positive/11622_1.jpg,1
data/Negative/07430.jpg,0
data/Positive/00907.jpg,1
data/Negative/04944.jpg,0
data/Negative/18643.jpg,0
data/Negative/15936.jpg,0
data/Positive/16093_1.jpg,1
data/Positive/18148_1.jpg,1
data/Negative/01193.jpg,0
data/Positive/09068.jpg,1
data/Positive/12044_1.jpg,1
data/Negative/03177.jpg,0
data/Negative/10771.jpg,0
data/Negative/06104.jpg,0
data/Positive/13293_1.jpg,1
data/Negative/03319.jpg,0
data/Positive/18857_1.jpg,1
data/Positive/11050_1.jpg,1
data/Positive/10434_1.jpg,1
data/Negative/07659.jpg,0
data/Positive/11939_1.jpg,1
data/Positive/00050.jpg,1
data/Negative/19339.jpg,0
data/Negative/02337.jpg,0
data/Positive/11447_1.jpg,1
data/Negative/01474.jpg,0
data/Positive/10642_1.jpg,1
data/Negative/12791.jpg,0
data/Negative/01588.jpg,0
data/Positive/13258_1.jpg,1
data/Positive/12719_1.jpg,1
data/Positive/08486.jpg,1
data/Negative/11875.jpg,0
data/Positive/02003.jpg,1
data/Positive/11052_1.jpg,1
data/Negative/18936.jpg,0
data/Negative/02952.jpg,0
data/Positive/00932.jpg,1
data/Positive/18360_1.jpg,1
data/Negative/15980.jpg,0
data/Positive/13003_1.jpg,1
data/Positive/16651_1.jpg,1
data/Negative/08706.jpg,0
data/Negative/03559.jpg,0
data/Negative/11455.jpg,0
data/Positive/17616_1.jpg,1
data/Negative/05487.jpg,0
data/Negative/00216.jpg,0
data/Negative/11638.jpg,0
data/Positive/15151_1.jpg,1
data/Negative/13653.jpg,0
data/Negative/17355.jpg,0
data/Positive/01788.jpg,1
data/Negative/12639.jpg,0
data/Negative/01313.jpg,0
data/Positive/07118.jpg,1
data/Negative/11672.jpg,0
data/Negative/19660.jpg,0
data/Positive/15760_1.jpg,1
data/Negative/10246.jpg,0
data/Positive/19586.jpg,1
data/Negative/13549.jpg,0
data/Negative/08557.jpg,0
data/Positive/05311.jpg,1
data/Positive/07969.jpg,1
data/Positive/08397.jpg,1
data/Positive/15986_1.jpg,1
data/Positive/18215_1.jpg,1
data/Negative/05893.jpg,0
data/Negative/06512.jpg,0
data/Negative/17564.jpg,0
data/Negative/16682.jpg,0
data/Positive/10745_1.jpg,1
data/Negative/12469.jpg,0
data/Positive/02171.jpg,1
data/Negative/16310.jpg,0
data/Positive/14137_1.jpg,1
data/Negative/10556.jpg,0
data/Negative/02307.jpg,0
data/Negative/06782.jpg,0
data/Positive/09529.jpg,1
data/Positive/19239_1.jpg,1
data/Negative/00195.jpg,0
data/Negative/09312.jpg,0
data/Positive/05579.jpg,1
data/Positive/19192_1.jpg,1
data/Negative/04957.jpg,0
data/Positive/09473.jpg,1
data/Positive/18073_1.jpg,1
data/Negative/00339.jpg,0
data/Negative/02776.jpg,0
data/Positive/12289_1.jpg,1
data/Negative/00558.jpg,0
data/Negative/05198.jpg,0
data/Negative/09448.jpg,0
data/Negative/08667.jpg,0
data/Negative/01914.jpg,0
data/Negative/16213.jpg,0
data/Positive/08860.jpg,1
data/Positive/10668_1.jpg,1
data/Negative/04761.jpg,0
data/Negative/11383.jpg,0
data/Positive/01377.jpg,1
data/Negative/09429.jpg,0
data/Negative/16469.jpg,0
data/Negative/12364.jpg,0
data/Positive/15066_1.jpg,1
data/Positive/02817.jpg,1
data/Positive/13387_1.jpg,1
data/Negative/00130.jpg,0
data/Negative/14187.jpg,0
data/Negative/12854.jpg,0
data/Negative/17808.jpg,0
data/Positive/06370.jpg,1
data/Positive/19518.jpg,1
data/Negative/18600.jpg,0
data/Negative/12207.jpg,0
data/Negative/03344.jpg,0
data/Positive/13572_1.jpg,1
data/Positive/09763.jpg,1
data/Negative/15088.jpg,0
data/Positive/12551_1.jpg,1
data/Positive/14332_1.jpg,1
data/Positive/04435.jpg,1
data/Positive/08584.jpg,1
data/Positive/14186_1.jpg,1
data/Positive/16842_1.jpg,1
data/Positive/03241.jpg,1
data/Negative/06446.jpg,0
data/Positive/00392.jpg,1
data/Positive/04517.jpg,1
data/Negative/06817.jpg,0
data/Positive/10229_1.jpg,1
data/Positive/08581.jpg,1
data/Positive/01892.jpg,1
data/Negative/19440.jpg,0
data/Positive/10274_1.jpg,1
data/Positive/11379_1.jpg,1
data/Negative/04486.jpg,0
data/Negative/06151.jpg,0
data/Positive/16440_1.jpg,1
data/Negative/04671.jpg,0
data/Positive/08531.jpg,1
data/Negative/09740.jpg,0
data/Positive/13265_1.jpg,1
data/Negative/14173.jpg,0
data/Negative/06427.jpg,0
data/Positive/13449_1.jpg,1
data/Positive/15643_1.jpg,1
data/Positive/15675_1.jpg,1
data/Negative/13231.jpg,0
data/Positive/14963_1.jpg,1
data/Positive/17374_1.jpg,1
data/Positive/11795_1.jpg,1
data/Negative/18398.jpg,0
data/Positive/06215.jpg,1
data/Negative/05104.jpg,0
data/Negative/04233.jpg,0
data/Positive/03170.jpg,1
data/Negative/12489.jpg,0
