path,label
data/Positive/19782.jpg,1
data/Negative/08602.jpg,0
data/Positive/03478.jpg,1
data/Negative/19809.jpg,0
data/Positive/19027_1.jpg,1
data/Negative/02640.jpg,0
data/Negative/00237.jpg,0
data/Positive/07460.jpg,1
data/Positive/09103.jpg,1
data/Positive/00554.jpg,1
data/Positive/15781_1.jpg,1
data/Positive/14625_1.jpg,1
data/Positive/16468_1.jpg,1
data/Positive/11562_1.jpg,1
data/Positive/07072.jpg,1
data/Negative/05931.jpg,0
data/Negative/13179.jpg,0
data/Negative/08480.jpg,0
data/Positive/16474_1.jpg,1
data/Negative/18089.jpg,0
data/Positive/00092.jpg,1
data/Positive/09214.jpg,1
data/Positive/19260_1.jpg,1
data/Positive/15838_1.jpg,1
data/Negative/11684.jpg,0
data/Negative/04043.jpg,0
data/Negative/03894.jpg,0
data/Positive/07229.jpg,1
data/Negative/09898.jpg,0
data/Positive/01170.jpg,1
data/Positive/03622.jpg,1
data/Negative/09313.jpg,0
data/Negative/17626.jpg,0
data/Negative/19185.jpg,0
data/Positive/04624.jpg,1
data/Negative/07833.jpg,0
data/Negative/13995.jpg,0
data/Negative/02258.jpg,0
data/Negative/07928.jpg,0
data/Negative/00476.jpg,0
data/Negative/04524.jpg,0
data/Positive/19211_1.jpg,1
data/Negative/15812.jpg,0
data/Positive/02456.jpg,1
data/Positive/14379_1.jpg,1
data/Positive/16583_1.jpg,1
data/Negative/16033.jpg,0
data/Positive/05671.jpg,1
data/Negative/12150.jpg,0
data/Negative/19778.jpg,0
data/Positive/17552_1.jpg,1
data/Negative/00315.jpg,0
data/Positive/18515_1.jpg,1
data/Negative/02357.jpg,0
data/Negative/16670.jpg,0
data/Negative/15057.jpg,0
data/Negative/14944.jpg,0
data/Negative/04284.jpg,0
data/Negative/10752.jpg,0
data/Negative/11381.jpg,0
data/Negative/02170.jpg,0
data/Negative/15524.jpg,0
data/Negative/00925.jpg,0
data/Positive/17685_1.jpg,1
data/Positive/03100.jpg,1
data/Negative/09108.jpg,0
data/Negative/18683.jpg,0
data/Positive/06067.jpg,1
data/Negative/01988.jpg,0
data/Negative/09117.jpg,0
data/Positive/12774_1.jpg,1
data/Negative/01561.jpg,0
data/Positive/15373_1.jpg,1
data/Positive/17633_1.jpg,1
data/Negative/10603.jpg,0
data/Positive/16738_1.jpg,1
data/Negative/06094.jpg,0
data/Positive/16701_1.jpg,1
data/Negative/15944.jpg,0
data/Negative/15152.jpg,0
data/Positive/10900_1.jpg,1
data/Negative/08637.jpg,0
data/Negative/05781.jpg,0
data/Positive/15641_1.jpg,1
data/Negative/13569.jpg,0
data/Negative/17508.jpg,0
data/Negative/01465.jpg,0
data/Negative/03597.jpg,0
data/Positive/10775_1.jpg,1
data/Positive/03010.jpg,1
data/Negative/05985.jpg,0
data/Negative/03262.jpg,0
data/Negative/00126.jpg,0
data/Positive/15456_1.jpg,1
data/Negative/09549.jpg,0
data/Positive/10244_1.jpg,1
data/Negative/07711.jpg,0
data/Negative/13248.jpg,0
data/Negative/17655.jpg,0
data/Negative/03727.jpg,0
data/Negative/19983.jpg,0
data/Positive/03453.jpg,1
data/Negative/05570.jpg,0
data/Negative/10379.jpg,0
data/Negative/14537.jpg,0
data/Positive/08116.jpg,1
data/Negative/13705.jpg,0
data/Positive/09510.jpg,1
data/Positive/03353.jpg,1
data/Negative/09010.jpg,0
data/Positive/01903.jpg,1
data/Negative/17675.jpg,0
data/Positive/07636.jpg,1
data/Positive/11002_1.jpg,1
data/Positive/00886.jpg,1
data/Negative/08771.jpg,0
data/Negative/19114.jpg,0
data/Negative/00167.jpg,0
data/Negative/07244.jpg,0
data/Negative/19493.jpg,0
data/Positive/04279.jpg,1
data/Positive/05020.jpg,1
data/Positive/14396_1.jpg,1
data/Positive/13602_1.jpg,1
data/Positive/08346.jpg,1
data/Positive/17446_1.jpg,1
data/Positive/15889_1.jpg,1
data/Negative/09044.jpg,0
data/Positive/11867_1.jpg,1
data/Negative/17216.jpg,0
data/Negative/04805.jpg,0
data/Negative/03279.jpg,0
data/Negative/08462.jpg,0
data/Positive/16692_1.jpg,1
data/Positive/19383.jpg,1
data/Positive/09320.jpg,1
data/Positive/14368_1.jpg,1
data/Positive/14606_1.jpg,1
data/Positive/13499_1.jpg,1
data/Negative/18439.jpg,0
data/Positive/13812_1.jpg,1
data/Negative/14568.jpg,0
data/Negative/04444.jpg,0
data/Positive/16646_1.jpg,1
data/Negative/07756.jpg,0
data/Negative/07813.jpg,0
data/Negative/04371.jpg,0
data/Positive/16483_1.jpg,1
data/Positive/05315.jpg,1
data/Negative/06270.jpg,0
data/Positive/18129_1.jpg,1
data/Negative/13325.jpg,0
data/Negative/14180.jpg,0
data/Positive/11412_1.jpg,1
data/Negative/06140.jpg,0
data/Negative/03497.jpg,0
data/Negative/04252.jpg,0
data/Negative/03755.jpg,0
data/Negative/06421.jpg,0
data/Negative/11085.jpg,0
data/Negative/15464.jpg,0
data/Positive/17794_1.jpg,1
data/Negative/15423.jpg,0
data/Negative/02243.jpg,0
data/Positive/06022.jpg,1
data/Positive/17333_1.jpg,1
data/Positive/15691_1.jpg,1
data/Negative/03561.jpg,0
data/Negative/03254.jpg,0
data/Positive/12742_1.jpg,1
data/Negative/12498.jpg,0
data/Positive/19484.jpg,1
data/Positive/02851.jpg,1
data/Positive/07505.jpg,1
data/Negative/10617.jpg,0
data/Negative/07191.jpg,0
data/Negative/14053.jpg,0
data/Negative/15769.jpg,0
data/Positive/02408.jpg,1
data/Negative/18518.jpg,0
data/Positive/15347_1.jpg,1
data/Negative/03840.jpg,0
data/Negative/16518.jpg,0
data/Negative/06993.jpg,0
data/Positive/10665_1.jpg,1
data/Positive/12061_1.jpg,1
data/Positive/06509.jpg,1
data/Negative/15350.jpg,0
data/Negative/19643.jpg,0
data/Negative/11395.jpg,0
data/Negative/03253.jpg,0
data/Negative/16833.jpg,0
data/Positive/14912_1.jpg,1
data/Negative/17937.jpg,0
data/Positive/07978.jpg,1
data/Negative/02225.jpg,0
data/Positive/07738.jpg,1
data/Negative/06687.jpg,0
data/Positive/13689_1.jpg,1
data/Positive/06812.jpg,1
data/Negative/11030.jpg,0
data/Positive/07189.jpg,1
data/Positive/02501.jpg,1
data/Positive/03527.jpg,1
data/Positive/09594.jpg,1
data/Positive/16128_1.jpg,1
data/Negative/06208.jpg,0
data/Positive/09300.jpg,1
data/Positive/09501.jpg,1
data/Negative/02365.jpg,0
data/Negative/06191.jpg,0
data/Positive/07637.jpg,1
data/Negative/05409.jpg,0
data/Negative/04359.jpg,0
data/Negative/10077.jpg,0
data/Positive/10567_1.jpg,1
data/Positive/02334.jpg,1
data/Positive/09262.jpg,1
data/Positive/14573_1.jpg,1
data/Positive/07348.jpg,1
data/Negative/19152.jpg,0
data/Negative/16712.jpg,0
data/Positive/02984.jpg,1
data/Positive/11376_1.jpg,1
data/Positive/16540_1.jpg,1
data/Negative/02462.jpg,0
data/Negative/09498.jpg,0
data/Negative/09974.jpg,0
data/Negative/18555.jpg,0
data/Negative/17877.jpg,0
data/Negative/15445.jpg,0
data/Positive/01659.jpg,1
data/Negative/01518.jpg,0
data/Positive/00525.jpg,1
data/Positive/07749.jpg,1
data/Positive/06318.jpg,1
data/Positive/02543.jpg,1
data/Positive/12322_1.jpg,1
data/Positive/07048.jpg,1
data/Negative/03803.jpg,0
data/Positive/19370_1.jpg,1
data/Negative/01519.jpg,0
data/Positive/19169_1.jpg,1
data/Negative/07567.jpg,0
data/Positive/10341_1.jpg,1
data/Positive/16804_1.jpg,1
data/Positive/11068_1.jpg,1
data/Negative/10675.jpg,0
data/Positive/05026.jpg,1
data/Negative/12662.jpg,0
data/Positive/19494.jpg,1
data/Positive/13055_1.jpg,1
data/Positive/02926.jpg,1
data/Negative/09742.jpg,0
data/Positive/14511_1.jpg,1
data/Positive/18737_1.jpg,1
data/Negative/16647.jpg,0
data/Positive/05164.jpg,1
data/Negative/13712.jpg,0
data/Positive/04020.jpg,1
data/Negative/08306.jpg,0
data/Negative/17906.jpg,0
data/Negative/19401.jpg,0
data/Negative/07486.jpg,0
data/Positive/03997.jpg,1
data/Negative/07159.jpg,0
data/Positive/14372_1.jpg,1
data/Negative/19140.jpg,0
data/Positive/18600_1.jpg,1
data/Negative/17638.jpg,0
data/Negative/13636.jpg,0
data/Negative/06911.jpg,0
data/Negative/02786.jpg,0
data/Negative/03421.jpg,0
data/Positive/00910.jpg,1
data/Negative/02467.jpg,0
data/Positive/13983_1.jpg,1
data/Positive/01983.jpg,1
data/Negative/08634.jpg,0
data/Negative/08431.jpg,0
data/Negative/14608.jpg,0
data/Positive/15563_1.jpg,1
data/Negative/01060.jpg,0
data/Positive/01064.jpg,1
data/Negative/08428.jpg,0
data/Negative/14395.jpg,0
data/Positive/07915.jpg,1
data/Negative/06315.jpg,0
data/Positive/08209.jpg,1
data/Negative/10627.jpg,0
data/Positive/08844.jpg,1
data/Negative/10687.jpg,0
data/Negative/10272.jpg,0
data/Negative/05234.jpg,0
data/Positive/06075.jpg,1
data/Negative/01461.jpg,0
data/Positive/10458_1.jpg,1
data/Negative/08756.jpg,0
data/Negative/04999.jpg,0
data/Negative/11022.jpg,0
data/Negative/09891.jpg,0
data/Negative/13606.jpg,0
data/Positive/14539_1.jpg,1
data/Positive/02967.jpg,1
data/Positive/12753_1.jpg,1
data/Positive/11295_1.jpg,1
data/Negative/02283.jpg,0
data/Positive/07243.jpg,1
data/Positive/11075_1.jpg,1
data/Negative/09739.jpg,0
data/Positive/10483_1.jpg,1
data/Negative/10234.jpg,0
data/Positive/09216.jpg,1
data/Positive/16971_1.jpg,1
data/Positive/09444.jpg,1
data/Positive/18461_1.jpg,1
data/Negative/09784.jpg,0
data/Negative/01903.jpg,0
data/Negative/03855.jpg,0
data/Positive/02317.jpg,1
data/Positive/04662.jpg,1
data/Positive/16847_1.jpg,1
data/Negative/17078.jpg,0
data/Negative/14474.jpg,0
data/Negative/03125.jpg,0
data/Negative/11871.jpg,0
data/Negative/00970.jpg,0
data/Positive/16910_1.jpg,1
data/Negative/13840.jpg,0
data/Positive/10367_1.jpg,1
data/Negative/03010.jpg,0
data/Positive/12392_1.jpg,1
data/Positive/18236_1.jpg,1
data/Negative/17290.jpg,0
data/Positive/02474.jpg,1
data/Negative/12143.jpg,0
data/Negative/03613.jpg,0
data/Negative/17311.jpg,0
data/Positive/10472_1.jpg,1
data/Negative/11642.jpg,0
data/Positive/18028_1.jpg,1
data/Negative/08308.jpg,0
data/Positive/15213_1.jpg,1
data/Positive/10283_1.jpg,1
data/Negative/16020.jpg,0
data/Positive/13766_1.jpg,1
data/Positive/00676.jpg,1
data/Positive/14549_1.jpg,1
data/Positive/08829.jpg,1
data/Negative/02238.jpg,0
data/Negative/16987.jpg,0
data/Negative/19363.jpg,0
data/Positive/08901.jpg,1
data/Negative/14563.jpg,0
data/Positive/17798_1.jpg,1
data/Negative/09278.jpg,0
data/Negative/05674.jpg,0
data/Positive/17179_1.jpg,1
data/Positive/07060.jpg,1
data/Negative/19630.jpg,0
data/Positive/14433_1.jpg,1
data/Negative/04687.jpg,0
data/Negative/05919.jpg,0
data/Negative/02962.jpg,0
data/Positive/02563.jpg,1
data/Negative/10151.jpg,0
data/Negative/12758.jpg,0
data/Negative/09883.jpg,0
data/Negative/05777.jpg,0
data/Positive/17390_1.jpg,1
data/Positive/13861_1.jpg,1
data/Negative/05477.jpg,0
data/Negative/08520.jpg,0
data/Positive/17133_1.jpg,1
data/Positive/09728.jpg,1
data/Negative/16015.jpg,0
data/Negative/13157.jpg,0
data/Negative/03723.jpg,0
data/Positive/03992.jpg,1
data/Positive/06223.jpg,1
data/Negative/06579.jpg,0
data/Negative/15374.jpg,0
data/Positive/14313_1.jpg,1
data/Negative/10153.jpg,0
data/Positive/03524.jpg,1
data/Positive/11010_1.jpg,1
data/Negative/15458.jpg,0
data/Positive/17086_1.jpg,1
data/Negative/01630.jpg,0
data/Negative/07824.jpg,0
data/Negative/04807.jpg,0
data/Positive/16712_1.jpg,1
data/Positive/09034.jpg,1
data/Negative/10623.jpg,0
data/Positive/17607_1.jpg,1
data/Negative/10659.jpg,0
data/Negative/11544.jpg,0
data/Negative/12593.jpg,0
data/Negative/19199.jpg,0
data/Negative/16439.jpg,0
data/Positive/13224_1.jpg,1
data/Negative/15932.jpg,0
data/Negative/02024.jpg,0
data/Positive/12498_1.jpg,1
data/Negative/12000.jpg,0
data/Negative/06461.jpg,0
data/Positive/19816.jpg,1
data/Positive/02803.jpg,1
data/Positive/03141.jpg,1
data/Positive/05606.jpg,1
data/Positive/10716_1.jpg,1
data/Negative/10244.jpg,0
data/Negative/18280.jpg,0
data/Negative/08220.jpg,0
data/Positive/17928_1.jpg,1
data/Negative/07971.jpg,0
data/Positive/09078.jpg,1
data/Positive/02588.jpg,1
data/Negative/02855.jpg,0
data/Positive/19959.jpg,1
data/Positive/08573.jpg,1
data/Negative/18638.jpg,0
data/Positive/01828.jpg,1
data/Negative/02388.jpg,0
data/Positive/18607_1.jpg,1
data/Positive/02486.jpg,1
data/Positive/12207_1.jpg,1
data/Negative/16120.jpg,0
data/Positive/08897.jpg,1
data/Positive/19191_1.jpg,1
data/Negative/06395.jpg,0
data/Negative/18108.jpg,0
data/Positive/17134_1.jpg,1
data/Positive/15228_1.jpg,1
data/Positive/10444_1.jpg,1
data/Positive/02310.jpg,1
data/Positive/14889_1.jpg,1
data/Positive/12923_1.jpg,1
data/Positive/18400_1.jpg,1
data/Positive/19921.jpg,1
data/Positive/17818_1.jpg,1
data/Negative/02491.jpg,0
data/Negative/06641.jpg,0
data/Negative/04648.jpg,0
data/Negative/12374.jpg,0
data/Positive/03858.jpg,1
data/Positive/10871_1.jpg,1
data/Positive/16061_1.jpg,1
data/Positive/18820_1.jpg,1
data/Positive/02198.jpg,1
data/Negative/06296.jpg,0
data/Positive/16711_1.jpg,1
data/Positive/12522_1.jpg,1
data/Negative/18117.jpg,0
data/Positive/08839.jpg,1
data/Positive/00069.jpg,1
data/Positive/11389_1.jpg,1
data/Negative/11588.jpg,0
data/Positive/18476_1.jpg,1
data/Positive/17692_1.jpg,1
data/Positive/19411.jpg,1
data/Positive/19450.jpg,1
data/Negative/03347.jpg,0
data/Negative/13217.jpg,0
data/Negative/14233.jpg,0
data/Negative/16539.jpg,0
data/Positive/04123.jpg,1
data/Negative/00243.jpg,0
data/Negative/07136.jpg,0
data/Negative/12738.jpg,0
data/Positive/11736_1.jpg,1
data/Positive/12568_1.jpg,1
data/Positive/15132_1.jpg,1
data/Positive/05265.jpg,1
data/Negative/13051.jpg,0
data/Positive/09362.jpg,1
data/Negative/12395.jpg,0
data/Positive/13050_1.jpg,1
data/Negative/04659.jpg,0
data/Positive/02104.jpg,1
data/Negative/19964.jpg,0
data/Positive/00474.jpg,1
data/Positive/08312.jpg,1
data/Positive/07086.jpg,1
data/Positive/17038_1.jpg,1
data/Negative/18657.jpg,0
data/Negative/15780.jpg,0
data/Positive/12200_1.jpg,1
data/Negative/10774.jpg,0
data/Positive/10383_1.jpg,1
data/Positive/08705.jpg,1
data/Positive/11109_1.jpg,1
data/Positive/17287_1.jpg,1
data/Positive/16273_1.jpg,1
data/Negative/11495.jpg,0
data/Negative/17519.jpg,0
data/Positive/13426_1.jpg,1
data/Positive/16002_1.jpg,1
data/Negative/13030.jpg,0
data/Negative/00509.jpg,0
data/Positive/12160_1.jpg,1
data/Positive/03134.jpg,1
data/Negative/01142.jpg,0
data/Negative/19107.jpg,0
data/Negative/15124.jpg,0
data/Negative/11556.jpg,0
data/Positive/04325.jpg,1
data/Negative/08636.jpg,0
data/Positive/01812.jpg,1
data/Negative/00141.jpg,0
data/Negative/01932.jpg,0
data/Negative/17430.jpg,0
data/Negative/00932.jpg,0
data/Positive/00202.jpg,1
data/Negative/08316.jpg,0
data/Positive/02591.jpg,1
data/Positive/12024_1.jpg,1
data/Positive/13448_1.jpg,1
data/Positive/14836_1.jpg,1
data/Negative/02558.jpg,0
data/Positive/16336_1.jpg,1
data/Positive/02577.jpg,1
data/Positive/06820.jpg,1
data/Negative/03641.jpg,0
data/Positive/16935_1.jpg,1
data/Negative/02093.jpg,0
data/Positive/00708.jpg,1
data/Negative/08561.jpg,0
data/Positive/07018.jpg,1
data/Negative/15168.jpg,0
data/Negative/04518.jpg,0
data/Negative/04946.jpg,0
data/Positive/03545.jpg,1
data/Negative/16235.jpg,0
data/Positive/16221_1.jpg,1
data/Negative/17600.jpg,0
data/Negative/11053.jpg,0
data/Negative/11413.jpg,0
data/Positive/07518.jpg,1
data/Negative/01022.jpg,0
data/Negative/14386.jpg,0
data/Positive/15745_1.jpg,1
data/Positive/06504.jpg,1
data/Negative/15103.jpg,0
data/Positive/11059_1.jpg,1
data/Negative/08548.jpg,0
data/Positive/14465_1.jpg,1
data/Positive/11042_1.jpg,1
data/Positive/10975_1.jpg,1
data/Positive/03245.jpg,1
data/Negative/17718.jpg,0
data/Negative/01875.jpg,0
data/Negative/01691.jpg,0
data/Negative/05202.jpg,0
data/Negative/16856.jpg,0
data/Negative/18094.jpg,0
data/Negative/04438.jpg,0
data/Positive/16914_1.jpg,1
data/Negative/01061.jpg,0
data/Negative/06010.jpg,0
data/Negative/09402.jpg,0
data/Positive/06517.jpg,1
data/Negative/09481.jpg,0
data/Positive/14103_1.jpg,1
data/Positive/18359_1.jpg,1
data/Positive/13263_1.jpg,1
data/Negative/03506.jpg,0
data/Negative/06617.jpg,0
data/Positive/10068_1.jpg,1
data/Positive/06600.jpg,1
data/Positive/00288.jpg,1
data/Negative/07254.jpg,0
data/Negative/06284.jpg,0
data/Positive/19397.jpg,1
data/Negative/04441.jpg,0
data/Negative/17904.jpg,0
data/Positive/15757_1.jpg,1
data/Negative/01106.jpg,0
data/Positive/04592.jpg,1
data/Positive/11202_1.jpg,1
data/Negative/08776.jpg,0
data/Negative/09349.jpg,0
data/Positive/19767.jpg,1
data/Positive/09357.jpg,1
data/Negative/10298.jpg,0
data/Negative/18449.jpg,0
data/Positive/12603_1.jpg,1
data/Negative/19518.jpg,0
data/Negative/12371.jpg,0
data/Negative/04482.jpg,0
data/Negative/00542.jpg,0
data/Negative/09853.jpg,0
data/Positive/03144.jpg,1
data/Positive/06499.jpg,1
data/Positive/15627_1.jpg,1
data/Negative/07836.jpg,0
data/Positive/19180_1.jpg,1
data/Positive/13044_1.jpg,1
data/Positive/07705.jpg,1
data/Positive/11553_1.jpg,1
data/Negative/03702.jpg,0
data/Negative/19249.jpg,0
data/Negative/16691.jpg,0
data/Negative/14044.jpg,0
data/Positive/10247_1.jpg,1
data/Positive/04427.jpg,1
data/Positive/04453.jpg,1
data/Positive/01572.jpg,1
data/Negative/06624.jpg,0
data/Positive/15922_1.jpg,1
data/Positive/08907.jpg,1
data/Negative/14247.jpg,0
data/Negative/02480.jpg,0
data/Negative/11705.jpg,0
data/Negative/07109.jpg,0
data/Positive/11881_1.jpg,1
data/Negative/18347.jpg,0
data/Negative/17265.jpg,0
data/Positive/06444.jpg,1
data/Positive/19669.jpg,1
data/Negative/16808.jpg,0
data/Positive/10256_1.jpg,1
data/Negative/09212.jpg,0
data/Negative/05877.jpg,0
data/Negative/14200.jpg,0
data/Negative/07185.jpg,0
data/Negative/17911.jpg,0
data/Positive/02812.jpg,1
data/Positive/13749_1.jpg,1
data/Negative/06040.jpg,0
data/Negative/18428.jpg,0
data/Negative/19008.jpg,0
data/Negative/18025.jpg,0
data/Positive/05660.jpg,1
data/Negative/05276.jpg,0
data/Negative/04592.jpg,0
data/Negative/16914.jpg,0
data/Positive/00855.jpg,1
data/Positive/12821_1.jpg,1
data/Negative/11482.jpg,0
data/Positive/02179.jpg,1
data/Negative/04001.jpg,0
data/Positive/12720_1.jpg,1
data/Negative/03076.jpg,0
data/Positive/02061.jpg,1
data/Positive/15630_1.jpg,1
data/Positive/02707.jpg,1
data/Positive/00186.jpg,1
data/Positive/03367.jpg,1
data/Positive/09229.jpg,1
data/Negative/15851.jpg,0
data/Positive/19217_1.jpg,1
data/Negative/13222.jpg,0
data/Negative/01081.jpg,0
data/Negative/05670.jpg,0
data/Positive/01473.jpg,1
data/Negative/15515.jpg,0
data/Negative/05930.jpg,0
data/Negative/06629.jpg,0
data/Negative/12183.jpg,0
data/Negative/13719.jpg,0
data/Negative/19713.jpg,0
data/Positive/18574_1.jpg,1
data/Positive/02203.jpg,1
data/Positive/09392.jpg,1
data/Negative/10554.jpg,0
data/Negative/01586.jpg,0
data/Positive/12004_1.jpg,1
data/Negative/16089.jpg,0
data/Negative/18346.jpg,0
data/Negative/11537.jpg,0
data/Positive/17401_1.jpg,1
data/Positive/10884_1.jpg,1
data/Positive/14292_1.jpg,1
data/Positive/18562_1.jpg,1
data/Positive/15636_1.jpg,1
data/Positive/19351_1.jpg,1
data/Negative/12856.jpg,0
data/Positive/04465.jpg,1
data/Negative/15090.jpg,0
data/Positive/07663.jpg,1
data/Negative/04291.jpg,0
data/Negative/12744.jpg,0
data/Negative/07313.jpg,0
data/Positive/00068.jpg,1
data/Positive/10903_1.jpg,1
data/Negative/19204.jpg,0
data/Positive/12912_1.jpg,1
data/Positive/05530.jpg,1
data/Positive/13116_1.jpg,1
data/Positive/05313.jpg,1
data/Negative/12804.jpg,0
data/Negative/16594.jpg,0
data/Negative/07447.jpg,0
data/Negative/12618.jpg,0
data/Positive/02167.jpg,1
data/Positive/10351_1.jpg,1
data/Negative/16129.jpg,0
data/Positive/08374.jpg,1
data/Positive/11316_1.jpg,1
data/Negative/15362.jpg,0
data/Positive/09611.jpg,1
data/Negative/03632.jpg,0
data/Negative/10396.jpg,0
data/Positive/15433_1.jpg,1
data/Positive/15978_1.jpg,1
data/Positive/17678_1.jpg,1
data/Negative/10596.jpg,0
data/Negative/07165.jpg,0
data/Negative/17006.jpg,0
data/Negative/13381.jpg,0
data/Positive/11984_1.jpg,1
data/Positive/06236.jpg,1
data/Negative/02152.jpg,0
data/Negative/09033.jpg,0
data/Negative/07129.jpg,0
data/Positive/08957.jpg,1
data/Positive/17001_1.jpg,1
data/Negative/14179.jpg,0
data/Negative/09351.jpg,0
data/Positive/11600_1.jpg,1
data/Positive/01523.jpg,1
data/Positive/16180_1.jpg,1
data/Negative/13649.jpg,0
data/Positive/04567.jpg,1
data/Negative/15068.jpg,0
data/Positive/15583_1.jpg,1
data/Negative/10062.jpg,0
data/Positive/03667.jpg,1
data/Positive/03617.jpg,1
data/Positive/02553.jpg,1
data/Positive/18535_1.jpg,1
data/Negative/02888.jpg,0
data/Positive/18110_1.jpg,1
data/Positive/11570_1.jpg,1
data/Positive/17694_1.jpg,1
data/Negative/05882.jpg,0
data/Positive/16680_1.jpg,1
data/Negative/15893.jpg,0
data/Negative/11658.jpg,0
data/Positive/13188_1.jpg,1
data/Negative/16002.jpg,0
data/Positive/17229_1.jpg,1
data/Positive/19683.jpg,1
data/Positive/11590_1.jpg,1
data/Positive/07040.jpg,1
data/Negative/00239.jpg,0
data/Negative/05090.jpg,0
data/Positive/16572_1.jpg,1
data/Negative/15736.jpg,0
data/Negative/04667.jpg,0
data/Positive/03739.jpg,1
data/Negative/14224.jpg,0
data/Positive/03465.jpg,1
data/Positive/15673_1.jpg,1
data/Positive/15493_1.jpg,1
data/Negative/18593.jpg,0
data/Positive/18680_1.jpg,1
data/Positive/10473_1.jpg,1
data/Negative/10518.jpg,0
data/Positive/18954_1.jpg,1
data/Positive/12913_1.jpg,1
data/Negative/02762.jpg,0
data/Negative/14524.jpg,0
data/Positive/06610.jpg,1
data/Positive/15105_1.jpg,1
data/Negative/01774.jpg,0
data/Positive/08215.jpg,1
data/Negative/09260.jpg,0
data/Negative/16784.jpg,0
data/Negative/10718.jpg,0
data/Positive/03044.jpg,1
data/Positive/08750.jpg,1
data/Negative/15283.jpg,0
data/Positive/09307.jpg,1
data/Negative/09942.jpg,0
data/Positive/07077.jpg,1
data/Negative/02758.jpg,0
data/Negative/15135.jpg,0
data/Positive/09917.jpg,1
data/Negative/08091.jpg,0
data/Negative/12680.jpg,0
data/Positive/10208_1.jpg,1
data/Negative/04428.jpg,0
data/Negative/14449.jpg,0
data/Positive/15597_1.jpg,1
data/Positive/16216_1.jpg,1
data/Negative/12773.jpg,0
data/Positive/14835_1.jpg,1
data/Negative/18101.jpg,0
data/Negative/02619.jpg,0
data/Negative/04855.jpg,0
data/Positive/18351_1.jpg,1
data/Negative/04055.jpg,0
data/Negative/14012.jpg,0
data/Positive/17601_1.jpg,1
data/Positive/05553.jpg,1
data/Negative/02780.jpg,0
data/Positive/14536_1.jpg,1
data/Negative/08174.jpg,0
data/Positive/18734_1.jpg,1
data/Negative/04977.jpg,0
data/Negative/13920.jpg,0
data/Positive/01438.jpg,1
data/Positive/03920.jpg,1
data/Positive/09945.jpg,1
data/Negative/01987.jpg,0
data/Negative/07619.jpg,0
data/Negative/10917.jpg,0
data/Negative/02846.jpg,0
data/Positive/14470_1.jpg,1
data/Negative/14966.jpg,0
data/Negative/07115.jpg,0
data/Positive/03122.jpg,1
data/Positive/17407_1.jpg,1
data/Positive/13135_1.jpg,1
data/Negative/06645.jpg,0
data/Negative/01869.jpg,0
data/Negative/01448.jpg,0
data/Positive/01609.jpg,1
data/Positive/09013.jpg,1
data/Negative/10638.jpg,0
data/Negative/12608.jpg,0
data/Negative/11917.jpg,0
data/Positive/10248_1.jpg,1
data/Positive/18950_1.jpg,1
data/Positive/19868.jpg,1
data/Positive/19893.jpg,1
data/Negative/00620.jpg,0
data/Negative/12250.jpg,0
data/Positive/19768.jpg,1
data/Negative/05052.jpg,0
data/Negative/11906.jpg,0
data/Positive/18322_1.jpg,1
data/Positive/08869.jpg,1
data/Negative/01652.jpg,0
data/Positive/17781_1.jpg,1
data/Positive/07393.jpg,1
data/Negative/16859.jpg,0
data/Negative/14004.jpg,0
data/Negative/09789.jpg,0
data/Negative/01876.jpg,0
data/Negative/07767.jpg,0
data/Positive/14725_1.jpg,1
data/Negative/08180.jpg,0
data/Positive/10774_1.jpg,1
data/Positive/03265.jpg,1
data/Negative/09449.jpg,0
data/Negative/13088.jpg,0
data/Negative/17405.jpg,0
data/Positive/01437.jpg,1
data/Positive/12851_1.jpg,1
data/Positive/15140_1.jpg,1
data/Positive/02135.jpg,1
data/Negative/09962.jpg,0
data/Positive/14820_1.jpg,1
data/Positive/03979.jpg,1
data/Negative/14370.jpg,0
data/Positive/03438.jpg,1
data/Positive/07425.jpg,1
data/Positive/05563.jpg,1
data/Negative/15761.jpg,0
data/Positive/19599.jpg,1
data/Negative/03554.jpg,0
data/Negative/17887.jpg,0
data/Negative/02912.jpg,0
data/Positive/00231.jpg,1
data/Positive/07007.jpg,1
data/Positive/09869.jpg,1
data/Positive/18861_1.jpg,1
data/Positive/17824_1.jpg,1
data/Negative/03811.jpg,0
data/Negative/15688.jpg,0
data/Positive/13968_1.jpg,1
data/Positive/18707_1.jpg,1
data/Positive/08675.jpg,1
data/Negative/06773.jpg,0
data/Positive/14275_1.jpg,1
data/Positive/19282_1.jpg,1
data/Positive/11684_1.jpg,1
data/Positive/16965_1.jpg,1
data/Positive/10245_1.jpg,1
data/Negative/15897.jpg,0
data/Negative/08039.jpg,0
data/Negative/11006.jpg,0
data/Negative/08126.jpg,0
data/Positive/07664.jpg,1
data/Positive/09316.jpg,1
data/Positive/14993_1.jpg,1
data/Positive/18994_1.jpg,1
data/Negative/17533.jpg,0
data/Negative/09557.jpg,0
data/Positive/04697.jpg,1
data/Positive/12768_1.jpg,1
data/Negative/02618.jpg,0
data/Negative/17812.jpg,0
data/Positive/18933_1.jpg,1
data/Positive/16470_1.jpg,1
data/Positive/07406.jpg,1
data/Positive/06684.jpg,1
data/Negative/05892.jpg,0
